PID	Text data	Label
dev_severe_25	I keep thinking everyone would be better off without me...	severe
dev_not_depression_109	I'm tired from work but satisfied with what I accomplished...  	not depression
dev_severe_73	I actually feel completely hopeless these days.	severe
dev_moderate_95	I'm not sleeping as well as I used to.	moderate
dev_severe_57	I feel completely hopeless these days.	severe
dev_not_depression_96	Spent time with friends this weekend, it was nice catching up.	not depression
dev_not_depression_81	Spent time with friends this weekend, it was nice catching up!  It's been an interesting experience.	not depression
dev_moderate_80	Some days are harder than others, but I'm managing?	moderate
dev_not_depression_11	Things are going well at work and home right now.  	not depression
dev_moderate_97	I've been isolating myself a bit lately, though I still see people.	moderate
dev_severe_75	I feel like a burden to everyone around me?  That's just how it is sometimes.	severe
dev_severe_9	I feel like a burden to everyone around me.	severe
dev_not_depression_119	Had some challenges today but managed to overcome them. 	not depression
dev_moderate_26	Some days are harder than others, but I'm managing.	moderate
dev_not_depression_65	I had a productive day today, feeling good about it? 	not depression
dev_moderate_32	I sometimes feel overwhelmed by small tasks.  Been like this for a while.	moderate
dev_moderate_14	I don't enjoy things as much as I used to, but some things still make me happy.	moderate
dev_moderate_46	I feel tired more often than I should.	moderate
dev_severe_76	Everything feels like a struggle, I can't even get out of bed sometimes.	severe
dev_not_depression_75	Things are going well at work and home right now.	not depression
dev_moderate_9	I'm not sleeping as well as I used to? 	moderate
dev_moderate_37	I sometimes feel overwhelmed by small tasks.	moderate
dev_not_depression_115	Had some challenges today but managed to overcome them... Not sure why I feel this way.	not depression
dev_moderate_99	My mood fluctuates a lot throughout the week.	moderate
dev_severe_5	I feel like a burden to everyone around me. This has been on my mind.	severe
dev_moderate_10	My mood fluctuates a lot throughout the week.  It's been an interesting experience.	moderate
dev_not_depression_61	Enjoying the little things in life lately.	not depression
dev_not_depression_123	Had a stressful day but feeling better after some relaxation!	not depression
dev_moderate_63	Some days are harder than others, but I'm managing! 	moderate
dev_not_depression_122	Things are going well at work and home right now.	not depression
dev_moderate_68	I'm not sleeping as well as I used to...	moderate
dev_not_depression_101	Had some challenges today but managed to overcome them.	not depression
dev_severe_63	I'm exhausted all the time no matter how much I sleep.	severe
dev_severe_84	I feel like a burden to everyone around me.	severe
dev_not_depression_78	Had some challenges today but managed to overcome them! I've noticed this recently.	not depression
dev_not_depression_88	Had kind of some challenges today but managed to overcome them.	not depression
dev_moderate_82	I've been isolating myself a really bit lately, though I still see people.	moderate
dev_not_depression_53	Had a stressful day but feeling better after some relaxation.	not depression
dev_severe_46	Everything feels like a struggle, I can't even get out of bed sometimes. 	severe
dev_moderate_18	I find it difficult to get motivated sometimes.	moderate
dev_severe_33	Nothing brings me joy anymore, everything feels empty.	severe
dev_severe_42	I've lost interest in everything I used to enjoy.	severe
dev_moderate_72	I'm not sleeping as well as I used to! 	moderate
