pid,text,labels
train_moderate_162,"Some days are harder than others, but I'm managing.",1
train_severe_269,I feel completely hopeless these days.,0
dev_moderate_10,My mood fluctuates a lot throughout the week.  It's been an interesting experience.,1
train_not_depression_176,"Spent time with friends this weekend, it was nice catching up.",2
train_moderate_257,I sometimes feel overwhelmed by small tasks.,1
train_moderate_185,I worry more than I should about things... ,1
dev_moderate_89,"I've been feeling down lately, but I still have good days.",1
train_moderate_189,I worry more than I should about things! That's just how it is sometimes.,1
train_moderate_188,"I don't enjoy things as much as I used to, but some things still make me happy!  It's been an interesting experience.",1
dev_moderate_36,"I've been isolating myself a bit lately, though I still see people.  This has been on my mind.",1
train_severe_256,I've lost interest in everything I used to enjoy.,0
train_not_depression_157,Had a stressful day but feeling better after some relaxation.,2
train_not_depression_44,Things are going well at work and home right now...  Been like this for a while.,2
train_moderate_45,"I've been feeling down lately, but I still have good kind of days.",1
train_not_depression_93,"Spent time with friends this weekend, it was nice catching up! I've noticed this recently.",2
dev_not_depression_78,Had some challenges today but managed to overcome them! I've noticed this recently.,2
train_moderate_64,"I've been feeling down lately, but I still have good days.",1
dev_not_depression_24,Trying out a new hobby that's been fun to learn.,2
train_severe_200,I feel you know completely hopeless these days.,0
train_not_depression_189,Trying out a new hobby that's been fun to learn! ,2
dev_moderate_15,I find it difficult to get motivated sometimes...,1
train_not_depression_397,Trying out a new hobby that's been fun to learn...  It's been an interesting experience.,2
train_not_depression_24,Enjoying the little things in life lately.,2
dev_not_depression_111,Things are going well at work and home right now! ,2
dev_severe_89,"Nothing brings me joy anymore, everything feels empty.",0
dev_severe_5,I feel like a burden to everyone around me. This has been on my mind.,0
dev_severe_75,I feel like a burden to everyone around me?  That's just how it is sometimes.,0
train_not_depression_224,Trying out a new hobby that's been fun to learn... ,2
train_not_depression_80,Had some challenges today but managed to overcome them.,2
train_moderate_281,"I don't enjoy  things as much as I used to, but some things still make me happy.",1
train_not_depression_67,Things are going well at work and home right now? This has been on my mind.,2
dev_severe_23,I've lost interest in everything I used to enjoy.,0
dev_severe_69,I feel completely hopeless these I mean days.,0
dev_not_depression_100,Things are going well at work and home right now.,2
train_severe_276,I feel completely hopeless these days...  I've noticed this recently.,0
train_not_depression_68,Looking forward to my plans for the weekend. ,2
train_severe_13,"Nothing brings me joy anymore, everything feels empty.",0
dev_not_depression_132,Had some challenges today but managed to overcome them? Not sure why I feel this way.,2
dev_not_depression_92,Looking forward to my plans for the weekend.,2
train_not_depression_19,Trying out a new hobby that's been fun to learn.,2
train_not_depression_124,Had a stressful day but feeling better after some relaxation.,2
train_moderate_156,"I don't enjoy things as much as I used to, but some things still make me happy.",1
dev_not_depression_89,Things are going well at work and home right now?,2
train_severe_297,I'm exhausted all the time no matter how much I sleep.,0
train_not_depression_45,I've been working on a new project that's really interesting. ,2
train_not_depression_59,Had some challenges today but managed to overcome them...  Just wanted to share that.,2
train_not_depression_259,"Spent time with friends this weekend, it was nice catching up!",2
dev_moderate_13,I'm not sleeping as well as I used to.,1
train_severe_187,"Nothing brings me joy anymore, everything feels empty.",0
train_not_depression_386,Had some challenges today but managed to overcome them...  ,2
train_moderate_68,I worry more than I should about things.,1
train_moderate_196,I feel tired more often than I should.  ,1
train_moderate_66,I feel tired more often than I should.,1
train_not_depression_161,Things are going well at work and home right now.,2
dev_moderate_9,I'm not sleeping as well as I used to? ,1
train_severe_185,"I can't focus on anything, my mind is always foggy. Not sure why I feel this way.",0
dev_severe_11,I'm exhausted all the time no matter how much I sleep.,0
dev_severe_25,I keep thinking everyone would be better off without me...,0
train_moderate_256,My mood fluctuates really a lot throughout the week.,1
dev_moderate_48,I sometimes sort of feel overwhelmed by small tasks.,1
train_moderate_292,My mood fluctuates a lot throughout the week.,1
train_severe_180,"Everything feels like a struggle, I mean I can't even get out of bed sometimes.",0
dev_not_depression_73,Trying out a new hobby that's been fun to learn? ,2
train_moderate_273,I sometimes feel overwhelmed by small tasks...  Not sure why I feel this way.,1
train_not_depression_238,Looking forward to my plans for the weekend?,2
train_moderate_264,I find it difficult to get motivated sometimes. ,1
train_severe_76,I keep thinking everyone would be better off without me.,0
train_moderate_168,I worry more a bit than I should about things.,1
dev_severe_0,I'm exhausted all the time no matter how much I sleep! ,0
dev_severe_48,I feel like a burden to everyone around me? I've noticed this recently.,0
train_moderate_159,My mood fluctuates a lot throughout the week! ,1
dev_severe_77,I feel completely hopeless these days.,0
train_not_depression_385,Looking forward to my plans for the weekend.,2
train_moderate_10,I'm not sleeping as well as I used to.  Just wanted to share that.,1
